custom_id,misconfigured_snippet,related_cwe,misconfiguration_label
request-191,"file { $log_archive_path: ensure => directory, owner => 'nagios', require => file[$data_dir]; }",CWE-732,1
request-192,"class { '::keystone::db::mysql': password => 'keystone', }",CWE-521,1
request-192,"class { '::keystone': ... admin_token => 'a_big_secret', ... }",CWE-798,1
request-192,"class { '::keystone::roles::admin': email => 'test@example.tld', password => 'a_big_secret', }",CWE-798,1
request-192,"class { '::openstack_extras::auth_file': password => 'a_big_secret', ... }",CWE-798,1
request-192,"class { '::keystone': debug => true, ... }",CWE-200,1
request-193,"$resource_params = $fsoptions ? { '' => ""device=${device} directory=${directory} fstype=${fstype}"", default => ""device=${device} directory=${directory} fstype=${fstype} options=\""${fsoptions}\"""", }",CWE-78,1
request-194,,,0
request-195,$database_connection = 'sqlite:////var/lib/manila/manila.sqlite',CWE-377,1
request-196,,,0
request-197,neutron_config { 'keystone_authtoken/admin_password': value => hiera('config_neutron_ks_pw'); },CWE-522,1
request-197,"firewall { '000 forward out': chain => 'forward', action => 'accept', outiface => $public_bridge_name, proto => 'all', } firewall { '000 forward in': chain => 'forward', action => 'accept', iniface => $public_bridge_name, proto => 'all', }",CWE-284,1
request-198,,,0
request-199,$keystone_password = undef,CWE-522,1
request-200,"collectd::plugin::mysql::database { 'config': host => $host, username => $username, password => $password, socket => $socket, }",CWE-522,1
request-201,"storage_port = '7000', $ssl_storage_port = '7001', $client_port = '9042', $client_port_thrift = '9160'",CWE-200,1
request-202,,,0
request-203,,,0
request-204,file { '/tmp/dansfile': ensure => present },CWE-276,1
request-205,gpgkey => 'http://download.opensuse.org/repositories/home:/vbernat/rhel_7//repodata/repomd.xml.key',CWE-494,1
request-206,"file {'/etc/hiera/override/configuration/default_route.yaml': ensure => file, mode => '0640', content => inline_template(' network_scheme: endpoints: <%= @admin_br %>: gateway: """" <%= @mgmt_br %>: gateway: ""<%= @management_vrouter_vip %>"" '), }",CWE-20,1
request-207,"ensure_resource('file', '/etc/neutron/plugins/midonet', { ensure => directory, owner => 'root', group => 'neutron', mode => '0640'} )",CWE-732,1
request-208,,,0
request-209,,,0
request-210,,,0
request-211,"file { ""/etc/ntp.conf"" : content => template(""ntp/ntp.conf.erb""), mode => 644, owner => root, group => $users::root::group; }",CWE-732,1
request-211,"file { ""/etc/ntp.conf"" : content => template(""ntp/ntp-darwin.conf.erb""), mode => 644, owner => root, group => $users::root::group; }",CWE-732,1
request-212,$bind_host = $::os_service_default,CWE-200,1
request-213,,,0
request-214,"file { $topology_file: ensure => present, path => ""${lua_modules_dir}/${topology_file}.lua"", content => template('lma_collector/gse_topology.lua.erb'), }",CWE-732,1
request-215,"package { $trove_title: ensure => $ensure_package, name => $package_name, tag => ['openstack', 'trove-package'], }",CWE-494,1
request-216,"$public_url = 'http://127.0.0.1:8042', $internal_url = 'http://127.0.0.1:8042', $admin_url = 'http://127.0.0.1:8042'",CWE-319,1
request-217,"exec { 'create-root-sysconfig-clustercheck': command => ""/bin/echo 'mysql_username=root\nmysql_password=''\nmysql_host=localhost\n' > /etc/sysconfig/clustercheck"", unless => '/bin/test -e /etc/sysconfig/clustercheck && grep -q clustercheck /etc/sysconfig/clustercheck', }",CWE-798,1
request-217,"file { '/root/.my.cnf' : ensure => file, mode => '0600', owner => 'root', group => 'root', content => ""[client] user=root password=\""${mysql_root_password}\"" [mysql] user=root password=\""${mysql_root_password}\"""", require => exec['galera-set-root-password'], }",CWE-256,1
request-218,"class { '::ntp': servers => $ntp_servers, service_ensure => 'running', service_enable => true, disable_monitor => true, iburst_enable => true, tinker => true, panic => '0', stepout => '5', minpoll => '3', }",CWE-345,1
request-219,"file { $svc_plist: owner => root, group => wheel, mode => 0644, source => ""puppet:///modules/puppet/puppet-periodic.plist""; }",CWE-276,1
request-220,"package { [""dpkg"", ""dpkg-devel""]: ensure => latest; }",CWE-829,1
request-220,"package { [""dpkg"", ""dpkg-dev""]: ensure => latest; }",CWE-829,1
request-221,--defaults-file=/root/.my.cnf,CWE-798,1
request-222,"acl { 'c:/builds/google-oauth-api.key': purge => true, inherit_parent_permissions => false, permissions => [ { identity => 'root', rights => ['full'] }, { identity => 'system', rights => ['full'] }, ]; }",CWE-266,1
request-223,'default/ssl_insecure': value => $ssl_insecure;,CWE-295,1
request-223,'default/admin_password': value => $admin_password;,CWE-522,1
request-224,$auth_url = 'http://localhost:35357',CWE-319,1
request-224,$auth_uri = 'http://localhost:5000',CWE-319,1
request-225,"create_resources('magnum_config', $magnum_config)",CWE-915,1
request-225,"create_resources('magnum_api_paste_ini', $magnum_api_paste_ini)",CWE-915,1
request-226,users::builder::extra_authorized_key { 'aws-ssh-key': ; },CWE-798,1
request-227,,,0
request-228,,,0
request-229,,,0
request-230,$max_get_time = '86400',CWE-770,1
request-231,,,0
request-232,$rabbit_password = $::os_service_default,CWE-798,1
request-233,$policy_path = '/etc/cinder/policy.json',CWE-276,1
request-234,"exec { 'cinder-manage db_sync': command => ""cinder-manage ${extra_params} db sync"", ... }",CWE-78,1
request-235,"user { 'siebrand': ensure => present, uid => 1000, gid => 'users', groups => ['betawiki', 'www-shared'], shell => '/bin/bash', password => '', managehome => true, home => '/home/siebrand', comment => 'siebrand mazeland'; ... }",CWE-521,1
request-235,"user { 'nike': ensure => present, uid => 1001, gid => 'users', groups => ['betawiki', 'www-shared'], shell => '/bin/bash', password => '', managehome => true, home => '/home/nike', comment => 'niklas laxstrom'; ... }",CWE-521,1
request-235,"user { 'betawiki': ensure => present, uid => 1002, gid => 'users', groups => ['betawiki', 'www-shared'], shell => '/bin/bash', password => '', managehome => true, home => '/home/betawiki', comment => 'ur wiki'; ... }",CWE-521,1
request-235,"user { 'reedy': ensure => present, uid => 1004, gid => 'users', groups => ['betawiki'], shell => '/bin/bash', password => '', managehome => true, home => '/home/reedy', comment => 'sam reed'; ... }",CWE-521,1
request-235,"user { 'raymond': ensure => present, uid => 1005, gid => 'users', groups => ['betawiki', 'www-shared'], shell => '/bin/bash', password => '', managehome => true, home => '/home/raymond', comment => 'raimond spekking'; ... }",CWE-521,1
request-235,"user { 'mah': ensure => present, uid => 1006, gid => 'users', groups => [], shell => '/bin/bash', password => '', managehome => true, home => '/home/mah', comment => 'mark hershberger'; ... }",CWE-521,1
request-235,"user { 'robin': ensure => present, uid => 1008, gid => 'users', groups => ['betawiki'], shell => '/bin/bash', password => '', managehome => true, home => '/home/robin', comment => 'robin pepermans'; ... }",CWE-521,1
request-235,"user { 'lcawte': ensure => present, uid => 1010, gid => 'users', groups => ['betawiki'], shell => '/bin/bash', password => '', managehome => true, home => '/home/lcawte', comment => 'lewis cawte'; ... }",CWE-521,1
request-235,"user { 'amir': ensure => present, uid => 1011, gid => 'users', groups => ['betawiki', 'www-shared'], shell => '/bin/bash', password => '', managehome => true, home => '/home/amir', comment => 'amir aharoni'; ... }",CWE-521,1
request-235,"user { 'santhosh': ensure => present, uid => 1012, gid => 'users', groups => ['betawiki'], shell => '/bin/bash', password => '', managehome => true, home => '/home/santhosh', comment => 'santhosh thottingal'; ... }",CWE-521,1
request-235,"user { 'kartik': ensure => present, uid => 1018, gid => 'users', groups => ['betawiki'], shell => '/bin/bash', password => '', managehome => true, home => '/home/kartik', comment => 'kartik mistry'; ... }",CWE-521,1
request-235,"user { 'bsitzmann': ensure => present, uid => 1020, gid => 'users', groups => ['betawiki', 'www-shared'], shell => '/bin/bash', password => '', managehome => true, home => '/home/bsitzmann', comment => 'bernd sitzmann'; ... }",CWE-521,1
request-235,"user { 'niedzielski': ensure => present, uid => 1021, gid => 'users', groups => ['betawiki', 'www-shared'], shell => '/bin/bash', password => '', managehome => true, home => '/home/niedzielski', comment => 'stephen niedzielski'; ... }",CWE-521,1
request-235,"user { 'fjalapeno': ensure => present, uid => 1023, gid => 'users', groups => ['betawiki', 'www-shared'], shell => '/bin/bash', password => '', managehome => true, home => '/home/fjalapeno', comment => 'corey floyd (wmf)'; ... }",CWE-521,1
request-236,"$hp3par_password, $san_password",CWE-522,1
request-237,,,0
request-238,"file { '/.kernel_release': content => ""${kernel_ver}"", ensure => present; }",CWE-276,1
request-239,class mysql::server {},CWE-306,1
request-240,,,0
request-241,/usr/bin/ssh-keyscan -t rsa ${ip_address} >> /var/lib/neutron/.ssh/known_hosts,CWE-494,1
request-242,,,0
request-243,"acl { 'temp_dir_module2_name': target => 'c:/temp', permissions => [ { identity => 'bill', rights => [full], affects => self_only } , { identity => 'tim', rights => [read,execute] } ], }",CWE-732,1
request-244,"""/etc/cron.d/${master_name}"": mode => 600, content => template(""buildmaster/buildmaster-cron.erb"");",CWE-276,1
request-245,"class{ '::rsync::server': use_xinetd => true, address => $storage_local_net_ip, use_chroot => 'no', }",CWE-250,1
request-246,,,0
request-247,"openstack::ha::haproxy_service { 'murano_rabbitmq': order => '191', listen_port => 55572, define_backups => true, internal => false, haproxy_config_options => { 'option' => ['tcpka'], 'timeout client' => '48h', 'timeout server' => '48h', 'balance' => 'roundrobin', 'mode' => 'tcp' }, balancermember_options => 'check inter 5000 rise 2 fall 3', }",CWE-284,1
request-248,"yumrepo {'rhel-local': baseurl => $rhel_location, gpgcheck => 0, enabled => 1, }",CWE-494,1
request-249,,,0
request-250,"python::virtualenv { ""${venv_root}"": python => ""${packages::mozilla::python27::python}"", require => class['packages::mozilla::python27'], packages => [ ""argparse==1.2.1"", ""nagios-tools==0.3"", ""nagiosplugin==1.1"", ""wsgiref==0.1.2"", ]; }",CWE-1035,1
request-251,"group { 'vagrant_share': ensure => 'present', gid => $::share_group, allowdupe => true, }",CWE-1392,1
request-251,"user { 'vagrant_share': ensure => 'present', uid => $::share_owner, gid => $::share_group, allowdupe => true, }",CWE-1392,1
request-252,,,0
request-253,"mediawiki::maintenance { 'populate_spoofuser': command => '/usr/local/bin/foreachwikiwithextension antispoof extensions/antispoof/maintenance/batchantispoof.php', refreshonly => true, require => mediawiki::extension['antispoof'], subscribe => exec['update_all_databases'], }",CWE-78,1
request-254,"$wgmathmathmlurl = ""http://localhost:10042"";",CWE-829,1
request-255,"mysql::user { $db_user: password => $db_pass, grant => 'create on *.*' }",CWE-266,1
request-255,"mysql::user { $extension_cluster_db_user: password => $extension_cluster_db_pass, grant => ""all privileges on ${extension_cluster_shared_db_name}.*"" }",CWE-266,1
request-256,"python::virtualenv { ""${selfserve_agent::settings::root}"":
  python   => ""${packages::mozilla::python27::python}"",
  require  => class['packages::mozilla::python27'],
  user     => ""${users::builder::username}"",
  group    => ""${users::builder::group}"",
  packages => [
    ...
    ""distribute==0.6.14"",
    ...
  ];
}",CWE-829,1
request-257,"package { ""nagios-nrpe-server"": ensure => latest, ... }
package { ""nagios-plugins"": ensure => latest, ... }
package { ""nrpe"": ensure => latest; ... }
package { ""nagios-plugins-nrpe"": ensure => latest; ... }
package { ""nagios-plugins-all"": ensure => latest; ... }",CWE-829,1
request-258,,,0
request-259,$admin_password = 'asdf123',CWE-798,1
request-260,"file { $ssl_private_key: mode => '0440', owner => 'root', group => 'hue', before => service['hue'], }",CWE-266,1
request-261,"class { '::gnocchi::wsgi::apache': workers => hiera('config_service_workers'), threads => hiera('config_service_workers'), ssl => false }",CWE-319,1
request-261,"$bind_host = hiera('config_ip_version') ? { 'ipv6' => '::0', default => '0.0.0.0', } class { '::gnocchi::api': host => $bind_host, service_name => 'httpd' }",CWE-200,1
request-262,"file { '/etc/sudoers.d/ifc_ctl_sudoers': ensure => file, owner => root, group => root, mode => '0440', content => ""nova all=(root) nopasswd: /opt/pg/bin/ifc_ctl_pp *\n"", }",CWE-269,1
request-263,"exec { 'hadoop-namenode-format': command => '/usr/bin/hdfs namenode -format -noninteractive', creates => ""${::cdh::hadoop::dfs_name_dir_main}/current/version"", user => 'hdfs', require => [file[$::cdh::hadoop::dfs_name_dir], exec['touch hosts.exclude']], }",CWE-78,1
request-263,"exec { 'hadoop-hdfs-zkfc-init': command => '/bin/echo n | /usr/bin/hdfs zkfc -formatzk', user => 'hdfs', require => [ service['hadoop-hdfs-namenode'], package['zookeeper'], ], unless => ""/usr/lib/zookeeper/bin/zkcli.sh \ -server ${zookeeper_hosts_string} \ stat /hadoop-ha/${::cdh::hadoop::cluster_name} 2>&1 \ | /bin/grep -q ctime"", }",CWE-78,1
request-264,"neutron_dhcp_agent_config { 'default/dhcp_broadcast_reply' : value => 'true', }",CWE-284,1
request-265,,,0
request-266,"class { '::nuage::metadataagent':
  nova_os_tenant_name => $nova_os_tenant_name,
  nova_os_password    => $nova_os_password,
  nova_metadata_ip    => $nova_metadata_ip,
  nova_auth_ip        => $nova_auth_ip,
}",CWE-522,1
request-267,$privileges = 'all',CWE-266,1
request-268,,,0
request-269,"$ca_file = $::os_service_default, $cert_file = $::os_service_default, $key_file = $::os_service_default, $ciphers = $::os_service_default,",CWE-326,1
request-270,"package { 'php5-redis': ensure => present, require => service['redis-server'], notify => service['apache2'], }",CWE-1104,1
request-271,,,0
request-272,"mediawiki::settings { ""${wiki}:thumb.php_on_404"": values => { wgthumbnailscriptpath => false, wggeneratethumbnailonparse => false, wguseimagemagick => true, }, }",CWE-434,1
request-273,"exec { 'set selinux to permissive on boot': command => ""sed -ie 's/^selinux=.*/selinux=permissive/' /etc/selinux/config"", onlyif => ""test -f /etc/selinux/config && ! grep '^selinux=permissive' /etc/selinux/config"", path => ['/usr/bin', '/usr/sbin'], }",CWE-250,1
request-273,"exec { 'set selinux to permissive': command => 'setenforce 0', onlyif => ""which setenforce && getenforce | grep -i 'enforcing'"", path => ['/usr/bin', '/usr/sbin'], }",CWE-250,1
request-274,,,0
request-275,"exec { ""remove_old_hg"" : command => ""c:\windows\system32\cmd.exe rmdir /s /q c:\mozilla-build\hg"", unless => ""c:\windows\system32\cmd.exe dir c:\mozilla-build\hg\mpr.dll"" }",CWE-732,1
request-276,$password = false,CWE-798,1
request-277,"validate_re($database_connection_real, '^(sqlite|mysql(\+pymysql)?|postgresql):\/\/(\s+:\s+@\s+\/\s+)?')",CWE-312,1
request-278,,,0
request-279,,,0
request-280,"class { '::keystone::db::mysql': password => 'keystone', }",CWE-798,1
request-280,"class { '::keystone': debug => true, database_connection => 'mysql://keystone:keystone@127.0.0.1/keystone', catalog_type => 'sql', admin_token => 'admin_token', enabled => false, }",CWE-798,1
request-280,"class { '::keystone::roles::admin': email => 'test@puppetlabs.com', password => 'changeme', }",CWE-798,1
request-281,,,0
request-282,,,0
request-283,cinder_config { 'default/scheduler_driver': value => $scheduler_driver; },CWE-15,1
request-284,"file { ""/etc/puppet/deploy.htpasswd"": content => ""deploy:${deploy_htpasswd}"", show_diff => false; }",CWE-256,1
request-285,,,0
request-286,,,0
request-287,$docroot = '/var/www',CWE-276,1
request-288,"file { '/opt/kibana/config/kibana.yml': ensure => present, content => template('lma_logging_analytics/kibana4.yaml.erb'), notify => service['kibana'], require => package['kibana'], }",CWE-552,1
request-289,,,0
request-290,$cache_dir = '/dev/shm',CWE-377,1
request-291,$volumes_dir = '/var/lib/cinder/volumes',CWE-732,1
request-292,"$public_url = 'http://127.0.0.1:fixme', $admin_url = 'http://127.0.0.1:fixme', $internal_url = 'http://127.0.0.1:fixme',",CWE-614,1
request-293,"class openstack_tasks::swift::parts::proxy ( $swift_user_password = 'swift_pass', ... $admin_password = 'password', ... $rabbit_password = 'password', ... )",CWE-798,1
request-293,"class { '::rsync::server': use_xinetd => true, address => $local_net_ip, use_chroot => 'no', }",CWE-250,1
request-294,"file { 'bridge-module-loader': ensure => file, path => '/etc/sysconfig/modules/openstack-neutron.modules', mode => '0700', content => template('packstack/openstack-neutron.modules.erb'), }",CWE-732,1
request-295,"$auth_url = 'http://127.0.0.1:35357/',
$auth_uri = 'http://127.0.0.1:5000/',",CWE-319,1
request-296,"file {""/tmp/${cred_package_name}"": ensure => file, content => $cred_package_content, }",CWE-377,1
request-296,"exec { 'decode_credentials': command => ""/usr/bin/base64 --decode /tmp/${cred_package_name} > /tmp/6wind-authentication-credentials.deb"", }",CWE-73,1
request-296,"exec { 'retrieve_va_repo': command => ""/usr/bin/curl --cacert /usr/local/etc/certs/6wind_ca.crt --key /usr/local/etc/certs/6wind_client.key --cert /usr/local/etc/certs/6wind_client.crt -o /tmp/6wind-virtual-accelerator-repository.deb https://repo.6wind.com/virtual-accelerator/ubuntu-14.04/$(dpkg --print-architecture)/${va_version}/6wind-virtual-accelerator-ubuntu-14.04-repository_${va_version}-1_$(dpkg --print-architecture).deb"", }",CWE-494,1
request-297,$cinder_iscsi_helper = 'tgtadm',CWE-306,1
request-298,"""/etc/invtool.conf"": source => ""puppet:///modules/${module_name}/invtool.conf"";",CWE-276,1
request-299,,,0
request-300,"exec {'wget_service_image': command => ""wget ${src_image} -o /tmp/${image}"", path => '/usr/bin', }",CWE-494,1
request-300,"file {'/tmp/upload_cirros.rb': source => 'puppet:///modules/manila_auxiliary/upload_cirros.rb', }",CWE-494,1
request-301,"exec {'no_defualt_route_reconfigure': command => ""/bin/echo ' }",CWE-78,1
request-301,"exec {'no_netconfig': path => '/usr/local/bin:/bin:/usr/bin/', command => ""/bin/echo ' onlyif => 'dpkg -l | grep contrail-vrouter-dpdk-init' }",CWE-78,1
request-302,"file { ""/etc/cron.d/mozpool-inventorysync"": content => ""15,45 * * * * apache mozpool_config=${::mozpool::settings::config_ini} ${::mozpool::settings::root}/frontend/bin/mozpool-inventorysync 2>&1 | logger -t mozpool_inventorysync\n""; }",CWE-732,1
request-303,"file { '/tmp/raita-data.json': source => 'puppet:///modules/role/raita/data.json', }",CWE-377,1
request-304,'cli/password': value => $password;,CWE-522,1
request-305,"file { ""${config_directory}/oozie-env.sh"": content => template($oozie_env_template), mode => '0444', owner => 'root', group => 'oozie', }",CWE-552,1
request-305,"file { ""${config_directory}/oozie-log4j.properties"": content => template($oozie_log4j_template), mode => '0444', owner => 'root', group => 'oozie', }",CWE-552,1
request-306,"$calculated_content = inline_template(' ... lma::collector::monitor::mysql_password: <%= @mysql_password %> ... lma::collector::influxdb::password: <%= @influxdb_password %> ... lma::collector::influxdb::root_password: <%= @influxdb_root_password %> ... lma::collector::infrastructure_alerting::password: <%= @nagios_password %> ... ')
file { $hiera_file:
  ensure  => file,
  content => $calculated_content,
}",CWE-256,1
request-307,,,0
request-308,"""os_password=${nova_hash['user_password']}""",CWE-522,1
request-308,os_auth_url=http://${service_endpoint}:5000/v2.0/,CWE-319,1
request-309,,,0
request-310,package <||> { ensure => latest },CWE-829,1
request-311,,,0
request-312,"file { $target: ensure => $ensure, mode => '0644', require => nagios_service[$title], notify => class['nagios::server_service'], }",CWE-276,1
request-313,,,0
request-314,,,0
request-315,,,0
request-316,,,0
request-317,"file { ""/system/library/launchdaemons/org.apache.httpd.plist"": source => ""puppet:///modules/${module_name}/org.apache.httpd.plist""; }",CWE-434,1
request-318,"command => ""${phab_dir}/bin/config set ${title} '${arg_value}'""",CWE-78,1
request-319,"exec { 'create-loop-devices': command => ""/bin/bash -c 'for loopdev in \$(seq 1 9); do mknod \""/dev/loop\${loopdev}\"" -m0660 b 7 \${loopdev} || : done'"" }",CWE-732,1
request-320,"file { '/vagrant/mediawiki/skins/.htaccess': ensure => present, source => 'puppet:///modules/role/simple_performant/skins-htaccess', require => class['::apache::mod::expires'], }",CWE-552,1
request-321,,,0
request-322,"class { '::cobbler::server': ... cobbler_user => 'cobbler', cobbler_password => 'cobbler', ... }",CWE-798,1
request-323,,,0
request-324,"ssl_proxy_verify => none, ssl_proxy_check_peer_cn => off, ssl_proxy_check_peer_name => off, ssl_proxy_check_peer_expire => off,",CWE-295,1
request-324,"'set access-control-allow-origin *',",CWE-942,1
request-325,"class { '::heat::db::mysql': password => 'heat', }",CWE-798,1
request-325,"class { '::heat::keystone::authtoken': password => 'password', }",CWE-798,1
request-325,class { '::heat': sql_connection => 'mysql+pymysql://heat:heat@localhost/heat' },CWE-798,1
request-325,"class { '::heat::engine': auth_encryption_key => 'whatever-key-you-like', }",CWE-321,1
request-326,"exec { ""enable-devtoolssecurity"" : command => ""/usr/sbin/devtoolssecurity -enable"", refreshonly => true ; }",CWE-78,1
request-327,$database_connection = 'mysql+pymysql://sahara:secrete@localhost:3306/sahara',CWE-798,1
request-328,"file { '/etc/rsyslog.d/haproxy.conf': ensure => present, content => template(""${module_name}/haproxy.conf.erb""), notify => service[$::rsyslog::params::service_name], }",CWE-732,1
request-329,,,0
request-330,file { $secret_xml: content => template('osnailyfacter/ceph_secret.erb') },CWE-732,1
request-330,"exec {'set ceph rbd secret for nova': command => ""virsh secret-define --file ${secret_xml} && \ virsh secret-set-value --secret ${rbd_secret_uuid} \ --base64 $(ceph auth get-key client.${user})"", path => '/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin', unless => ""virsh secret-list | fgrep -qw ${rbd_secret_uuid}"", }",CWE-522,1
request-331,"package { ""git-remote-hg"": ensure => '185852e-1.el6'; }",CWE-494,1
request-332,,,0
request-333,sysctl::value { 'net.ipv4.ip_forward': value => '1' },CWE-284,1
request-334,'firewall_driver = neutron.agent.linux.iptables_firewall.iptablesfirewalldriver',CWE-284,1
request-335,"file { '/etc/zabbix/import': ensure => directory, recurse => true, purge => true, force => true, source => 'puppet:///modules/plugin_zabbix/import' }",CWE-732,1
request-336,$policy_path = '/etc/mistral/policy.json',CWE-276,1
request-337,,,0
request-338,,,0
request-339,"'ciphers' => $ciphers,  # $ciphers = 'aes256-ctr,aes192-ctr,aes128-ctr,arcfour256,arcfour128'",CWE-327,1
request-339,"'allowtcpforwarding' => 'yes',",CWE-200,1
request-340,"if $validate and $admin_token and $admin_endpoint { $cmd = ""openstack --os-auth-url ${admin_endpoint} --os-token ${admin_token} ${insecure_s} ${cacert_s} user list"" ... }",CWE-522,1
request-341,"class { '::vitrage::wsgi::apache': ssl => false, }",CWE-319,1
request-342,"file { $puppetmaster::settings::data_root: ensure => directory, owner => puppetsync, group => puppetsync; }",CWE-266,1
request-343,$flat_networks = '*',CWE-732,1
request-344,'default/osapi_share_listen': value => $bind_host;,CWE-200,1
request-345,"'mode' => '0644',",CWE-732,1
request-346,,,0
request-347,"file { ""${repo_root}/index.html"": content => '', }",CWE-552,1
request-348,$privileges = 'all',CWE-266,1
request-349,$nfs_shares_config = '/etc/cinder/shares.conf',CWE-276,1
request-350,"file { $conffile: content => template('php/conffile.ini.erb'), require => package['php5'], notify => service['apache2'], }",CWE-434,1
request-351,,,0
request-352,"cdh::hadoop::directory { '/user/history': owner => 'yarn', group => 'hdfs', mode => '1777', require => [service['hadoop-hdfs-namenode'], cdh::hadoop::directory['/user']], }",CWE-732,1
request-353,"rabbitmq_user_permissions { 'barbican@/': configure_permission => '.*', write_permission => '.*', read_permission => '.*', provider => 'rabbitmqctl', require => class['::rabbitmq'], }",CWE-732,1
request-353,"class { '::barbican::db::mysql': password => 'barbican', }",CWE-259,1
request-353,"class { '::barbican::db': database_connection => 'mysql+pymysql://barbican:barbican@127.0.0.1/barbican?charset=utf8', }",CWE-259,1
request-353,"class { '::barbican::keystone::auth': public_url => ""${::openstack_integration::config::base_url}:9311"", internal_url => ""${::openstack_integration::config::base_url}:9311"", admin_url => ""${::openstack_integration::config::base_url}:9311"", password => 'a_big_secret', }",CWE-259,1
request-353,"class { '::barbican::keystone::authtoken': password => 'a_big_secret', auth_url => ""${::openstack_integration::config::keystone_admin_uri}/v3"", auth_uri => ""${::openstack_integration::config::keystone_auth_uri}/v3"", user_domain_name => 'default', project_domain_name => 'default', }",CWE-259,1
request-353,"class { '::barbican::api': host_href => ""${::openstack_integration::config::base_url}:9311"", auth_strategy => 'keystone', service_name => 'httpd', enabled_certificate_plugins => ['simple_certificate'], db_auto_create => false, rabbit_userid => 'barbican', rabbit_password => 'an_even_bigger_secret', rabbit_port => $::openstack_integration::config::rabbit_port, rabbit_use_ssl => $::openstack_integration::config::ssl, rabbit_host => $::openstack_integration::config::ip_for_url, }",CWE-259,1
request-354,"exec { 'clean_horizon_config': command => ""sed -e '/^ onlyif => ""grep '^ path => [ '/bin/', '/sbin/', '/usr/bin/', '/usr/sbin/' ], }",CWE-78,1
request-355,"file { ""/var/tmp/cleanslate"": ensure => absent; }",CWE-377,1
request-356,"openstack::ha::haproxy_service { 'keystone-1': order => '020', listen_port => 5000, public => true, public_ssl => $public_ssl, }",CWE-319,1
request-357,"package { ""tzdata"": ensure => latest; }",CWE-829,1
request-358,,,0
request-359,scaleio::login {'normal': password => $scaleio['password'] },CWE-522,1
request-360,"file { ""/usr/local/bin/runslave.py"": source => ""puppet:///modules/buildslave/runslave.py"", owner => ""root"", group => $users::root::group, mode => 755; }",CWE-732,1
request-361,"exec { ""install-developer-id-root"": command => ""/usr/bin/security add-trusted-cert -r trustasroot -k /library/keychains/system.keychain ${root}/developeridca.cer"", require => file[""${root}/developeridca.cer""], unless => ""/usr/bin/security dump-keychain /library/keychains/system.keychain | /usr/bin/grep 'developer id certification'"", returns => [1]; }",CWE-494,1
request-362,"concat::fragment { 'swift_healthcheck': target => '/etc/swift/proxy-server.conf', content => template('swift/proxy/healthcheck.conf.erb'), order => '30', }",CWE-276,1
request-363,"""localhost${::port_fragment}"", ""127.0.0.1${::port_fragment}"", ""dev.wiki.local.wmftest.net${::port_fragment}""",CWE-668,1
request-364,sysctl::value { 'net.ipv4.ip_forward': value => '1' },CWE-284,1
request-365,"""os_password=${os_password}""",CWE-522,1
request-365,os_auth_url = 'http://127.0.0.1:5000/v2.0/',CWE-319,1
request-366,sysctl::value { 'net.ipv4.ip_forward': value => '1' },CWE-284,1
request-367,"class tripleo::profile::base::ceph ( $ceph_mon_initial_members = hiera('ceph_mon_node_names', undef), $ceph_mon_host = hiera('ceph_mon_node_ips', '127.0.0.1'), ... )",CWE-494,1
request-368,,,0
request-369,"file { '/usr/sbin/vsql': ensure => file, content => template(""${templates}/vsql.erb""), mode => '0755', owner => $db_user, group => $db_group, require => file[$install_dir], }",CWE-732,1
request-369,"file { $prune_script: ensure => file, content => template(""${templates}/${prune_script_name}.erb""), mode => '0755', owner => $db_user, group => $db_group, require => file[$install_dir], }",CWE-732,1
request-369,"file { '/usr/sbin/update_vertica_stats.sh': ensure => file, source => ""${files}/update_vertica_stats.sh"", mode => '0755', owner => $db_user, group => $db_group, require => file[$install_dir], }",CWE-732,1
request-369,"file { ""${install_dir}/${cluster_script}"": ensure => file, content => template(""${templates}/${cluster_script}.erb""), mode => '0755', owner => $db_user, group => $db_group, require => file[$install_dir], }",CWE-732,1
request-369,"file { ""${install_dir}/${single_node_script}"": ensure => file, content => template(""${templates}/${single_node_script}.erb""), mode => '0755', owner => $db_user, group => $db_group, require => file[$install_dir], }",CWE-732,1
request-370,"service::node { 'mathoid': port => $port, ... }",CWE-306,1
request-371,,,0
request-372,"""http://${mem_username}:${mem_password}@${midonet::params::midonet_repo_baseurl}/mem-${mem_version}/${midonet_stage}/el${::operatingsystemmajrelease}""",CWE-522,1
request-373,,,0
request-374,"concat::fragment { 'swift_bulk': target => '/etc/swift/proxy-server.conf', content => template('swift/proxy/bulk.conf.erb'), order => '110', }",CWE-276,1
request-375,"""c:\windows\system32\windowspowershell\v1.0\powershell.exe"" -noprofile set-executionpolicy unrestricted",CWE-250,1
request-376,"file { $filters_file : ensure => present, mode => '0644', source => 'puppet:///modules/mellanox_openstack/network.filters', }",CWE-276,1
request-377,$auth_url = 'http://127.0.0.1:35357/',CWE-319,1
request-377,$auth_uri = 'http://127.0.0.1:5000/',CWE-319,1
request-378,"command => ""gnocchi-upgrade --config-file /etc/gnocchi/gnocchi.conf ${extra_opts}""",CWE-78,1
request-379,"cdh::hadoop::directory { '/user/hive/warehouse': owner => 'hive', group => 'hadoop', mode => '1777', require => cdh::hadoop::directory['/user/hive'], }",CWE-732,1
