code,label,commit_name
"ceilometer_service_user_name: ""{{ hostvars['localhost']['ceilometer_service_user_name'] }}"" ceilometer_service_tenant_name: ""{{ hostvars['localhost']['ceilometer_service_tenant_name'] }}"" # swift vars used when swift is enabled swift_system_user_name: ""{{ hostvars['localhost']['swift_system_user_name'] }}"" swift_system_shell: ""{{ hostvars['localhost']['swift_system_shell'] }}"" swift_system_comment: ""{{ hostvars['localhost']['swift_system_comment'] }}"" swift_system_home_folder: ""{{ hostvars['localhost']['swift_system_home_folder'] }}""",0,"Merge ""Fix Ceilometer deployments"""
license: license gpl-2.0 min_ansible_version: 2.1,1,Fix licence and add some information in Readme
os_keypair: name=nightfall public_key_file=/home/lynx/.ssh/id_rsa.pub,1,Typo in OpenSSL DH parameter generation. Updated PHP packet selection for webserver paybooks.
ec2_instance_type: t2.micro ec2_ami_id: ami-0023b746ecfab8fa3 # ec2_ami_id: ami-0a49229a76aed9553 # ec2_instance_type: t4g.nano ec2_security_group: base-enablement ec2_name_tag: meta-rpm ec2_contact_tag: ansible_deploy ec2_app_tag: meta-rpm,1,[Fixes] Added some parameter fixes
- zsh-completions # zsh command completions - zsh-autosuggestions # finish commands from history - zsh-history-substring-search # autosearch via history - grml-zsh-config # zsh config used in archiso (liveboot iso),0,fix errors; finish zsh customization
#delegate_to: '{{ backup_server_ip }}' #delegate_to: '{{ backup_server_ip }}',1,minor error in delegation
- name: register a docker in docker runner (sudo) copy: src: files/config.toml dest: /etc/gitlab-runner/config.toml force: yes notify: - verify and add new runners - name: register a docker in docker runner ( non_sudo - {{master_user}} ) copy: src: files/config.toml dest: /home/{{master_user}}/.gitlab-runner/config.toml force: yes notify: - verify and add new runners,0,-> Solve issue 💡:
"- name: ""prepare haproxy"" - name: ""include labocbz.prepare_host"" tags: - ""labocbz.prepare_host"" vars: prepare_host_system_users: ""{{ inv_prepare_host_haproxy_system_users }}"" ansible.builtin.include_role: name: ""labocbz.prepare_host"" loop: ""{{ inv_haproxy_cert_bundles }}"" when: inv_haproxy_cert_bundles is defined and bundle.type == ""cert"" loop: ""{{ inv_haproxy_cert_bundles }}"" when: inv_haproxy_cert_bundles is defined and bundle.type == ""ca"" - name: ""include labocbz.prepare_host"" tags: - ""labocbz.prepare_host"" vars: prepare_host_system_users: ""{{ inv_prepare_host_apache_system_users }}"" ansible.builtin.include_role: name: ""labocbz.prepare_host""",0,"refacto, iptables, fixes"
"password: ""postgres""",1,Fix install PostgreSQL
community.general.cargo:,1,Fix indentation
- curl -slo https://raw.githubusercontent.com/homebrew/install/master/uninstall - chmod +x ./uninstall - ./uninstall --force,0,Issue #61: Better uninstall steps.
nagios_http_port: 80,1,Many fixes here:
- shell: java -version 2>&1 | grep openjdk ignore_errors: yes changed_when: false,0,fix the check for the openjdk
"docker_compose_version: ""v2.24.1""",0,fix: Fix docker compose check
"- ""{{ alertmanager_server | default('localhost:9093') }}""",0,"fixes alert routing, now it works."
selected_theme: dracula - name: '[qt5/6] use gtk themes' vars: gtk_version: gtk2 export qt_qpa_platformtheme={{ gtk_version }} export qt_style_override={{ gtk_version }} - dracula-gtk-theme # dark theme - qt5-styleplugins # gui framework - qt6gtk2 # gui framework,0,Merge branch '13-fix-zshrc' into 'main'
repo: '{{ repo_url }}',1,Fix bug: repo_url variable is visible across tasks
"license: license mit min_ansible_version: ""2.1""",0,Fix licence and add some information in Readme
"shell: ""curl -fssl https://raw.githubusercontent.com/matchbooklab/local-persist/master/scripts/install.sh""",1,fix local-persist plugin install
"tasks: - name: wait for marathon to be up wait_for: host=""{{ansible_default_ipv4.address}}"" port=8080 state=started delay=3 timeout=5 - name: test for marathon ... endpoint get_url: url=""http://{{ansible_default_ipv4.address}}:8080/v2/info"" dest=/tmp/marathon-info force=yes register: status failed_when: ""'ok' not in status.msg""",0,"CentOS/EL 7 support, test validation."
"failed_when: ""'ami-' not in ec2ami.stdout""",1,Fix to ami fail task condition
"ipvlan_swarm_internal: ""{{ not (voip_options.gateway | d('') != '' or voip_default_route | d('') != '') }}""",0,5046 fix internal flag on voip network
command: /bin/bash /tmp/raspbian-ua-netinst/build.sh command: /usr/bin/bash /tmp/raspbian-ua-netinst/clean.sh,1,build: fix commands
copy: src=munins/{{ item }} dest={{ munin_plugin_dest_path }} mode=0755 src=munins/{{ item[0] }} mode=0755,0,fix up path and make files executable
"lidarr_api_key: '{{ lookup(""ansible.builtin.password"", ""/dev/null chars=hexdigits length=32 seed=ansible_hostname"") }}'",0,fix: change apikey output to /dev/null
mode: 0777 dest: /etc/opt/remi/php70/php.ini,1,Fix rights php configurations files
"vnet_name2: ""myvnet{{ rpfx }}2""",0,fix name (#59)
- vmware_datacenter - vmware_foldere_flavor,1,fixed typos
# gitlab_rails['db_host'] = '{{ groups.primary_pgbouncer_internal[0] }}' - import_tasks: tasks/bootstrap/default/reconfigure.yml,1,Merge branch 'da-fix-pg-bouncer-host-secondary-node' into 'master'
"- name: update system""",1,Fix several task names
- name: check if swap file exists - name: set variable for existing swap file size - name: turn swap off if the size is less than 16gb - name: create a new swapfile of 16gb - name: set the correct permissions for the swapfile - name: format the swapfile - name: turn on swap,1,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
"# when the local kernel version does not match the remote version, # the kernel will need to be updated and a manual reboot will be required bluetooth_enabled: 'false'",0,fixed bugs
"- name: lock root password user: name: root password_lock: yes shell: /bin/bash password_lock: yes command: ""postconf {{ item.key }}='{{ item.value }}'""",0,"lock all passwords, and minor typos"
"shell: ""microk8s add-node | tac | grep -e -m1 'microk8s join {{ microk8s_ip_regex_ha }}'""",0,"Add wireguard, do some cleanups, utilize wireguard for microk8s and fix a glaring omission with longhorn using the /tmp folder - meaning upon host reboot everything was lost"
# ec2_instance_type: t2.micro # ec2_ami_id: ami-0023b746ecfab8fa3 ec2_ami_id: ami-0a49229a76aed9553 ec2_instance_type: t4g.nano #ec2_security_group: base-enablement ec2_security_group: default ec2_name_tag: meta-rpm ec2_contact_tag: ansible_deploy ec2_app_tag: meta-rpm,0,[Fixes] Added some parameter fixes
name: brave description: brave browser repository baseurl: https://brave-browser-rpm-release.s3.brave.com/brave-browser.repo - name: install brave browser dnf: name=brave-browser,1,"Fix Brave Repo, Add 1Password"
"- name: create tracking database instances on secondary cluster name: ""{{ secondary_instance }}-{{ item }}"" device_name: ""disk-instance-secondary-{{ item }}-{{ prefix_name }}"" disk_name: ""disk-instance-secondary-{{ item }}-{{ prefix_name }}"" with_items: - trackingdb-1 - trackingdb-2 - trackingdb-3 register: gce_trackingdb_secondary async: 300 poll: 2",0,Refactor items and groups usage to condensate them into fewer lines
"- name: common - create the vm - name: common - provision the vm tasks: - name: common - create mount directory for truenas become: true ansible.builtin.file: path: ""{{ root_mount_dir }}"" owner: root group: root mode: ""0700"" state: directory",0,🔒 vm: Ensure that no one except root can access my application data
- pgbouncer-trackingdb,1,Fix bootstrapping
- restart mariadb - restart firewalld,0,fix some ansible-lint errors
"include_tasks: ""services/{{ service }}.yml"" # fixme: path include_tasks",0,Fixes
update_cache: false,1,Still trying to fix repository issue
- vmware_folder,0,fixed typos
ansible.builtin.fail: ansible.builtin.apt: update_cache: true,0,Refactor: Modules and linting suggestions
dockerfile: dockerfile-focal dockerfile: dockerfile--11,1,Fix Dockerfile input
"name: ""{{ item }}"" with_items: ""{{ gnome_packages }}""",1,Addressed looping package installation deprecation.
"key: ""{{ hostvars[service_backup_node]['nodes_public_keys']['public_key'] }}""",0,[FIX] main backup node is not correct in preparation playbook
"extra_vars: { awx_url: ""{{ awx_url }}"", awx_token: ""{{ master_token }}"", mailgun_api_token: ""{{ mailgun_api_token }}"", mailgun_domain_name: ""{{ mailgun_domain_name }}"", ""admin_email"": ""{{ admin_email }}"" }",1,"add SCM update to workflows, update error report plabook"
- security,0,"Remove ""security"" tag."
"local_action: ""shell scp -r {{ splunk_repository.repository_root }}/distserverkeys/{{ ansible_hostname }}/* splunk@{{ item }}:{{ splunk_installation.splunk_home_path }}/etc/auth/distserverkeys""",0,fix some things... add notes
"copy: src=idrac_2.2rc4 dest=/usr/lib64/nagios/plugins/idrac_2.2rc4 mode=""a+x"" copy: src=idrac-smiv2.mib dest={{snmp_mib_path}}/ mode=0755",0,Fix perms on iDRAC check + Dell MiB.
state: present,1,check if parcellite directory conf exists
- ansible-playbook playbooks/$playbook -i $inventory -l $hosts -e $extravars -t $tags -vd,0,fix
become: true with_items: '{{ satnogs_radio_blacklist_modules }}',1,satnogs-radio: Fix module unloading error after kenel update
"with_items: ""{{ grep_result.stdout_lines | default('') }}"" when: ansible_os_family == ""redhat"" and (ansible_distribution == ""amazon"" or ansible_distribution_major_version == ""6"")",0,Fix for a deprecation warning.
dest: /home/jaller94/bruce-matrix/config/matrix.js,0,Fix bruce's config
36306366333231323564333365613532353630653434343566636365386631666163313032353031 3732613339653661373731376633383130353134613334310a343661663830366638653666393537 39343530323066613933303930386539363162356664303863313034643462343333636130323763 3562326330386139320a393939323465643238316532343634623563636366343039666234356663 61363164383763333964326237336531346332353435396162393537323735313434323063643361 36623731373065313031316632346630316562396333646563323561663934363435326236646439 31346236323735643132333037663036663430626461376630303833393031616437373034616136 33326565626331343261383036653736646362653362623235383830613037623536303639353039 30636236623432613135356361353033383234636537323437333436663634393731316531653730 35656338303266393862633337356338353134343765366361396463653830323638396437386431 32333733303138373662383434656132333738643964623139353535613461616263626336376264 37626433323835636665333266633034633430393836373364363562666232363865663039343163 37396638653132356466346639353435653731316566613965653633386561353361353235346163 31393464636232636366336262303833356234666261366536653932383430636331343834386631 35363632356130623738303937613062313334303439336365663439373731373035356335346333 64643266366362386433303034656533343037313565376630656334643934313837313961316230 37373632366266383563646233393336383631303039356465616337656330353033316634623335 31356234316666356334373461613235323935326266333465633834316437636236643865323832 34373863396465353133306539303835653630646137393339343732386239316633363935616233 38333066616463393735,1,Add vault id encryption and test no_log
- name: common - create vm - name: common - install docker,1,🔒 vm: Ensure that no one except root can access my application data
name: registry.gitlab.com/local_infrastructure/image-alpine-ansible:1.2.0,0,fix
- command: java -version 2>&1 | grep openjdk changed_when: false,1,fix the check for the openjdk
"name: [pm-utils, tlp, powertop, xset, cpufreqd ]",1,Add a slew of additional packages that were missed after provisioning my l203ma
"# change listening port for http to match group_vars/all.yml - name: set http listen port lineinfile: dest=/etc/httpd/conf/httpd.conf \ regexp=""^listen"" \ line=""listen {{nagios_http_port}}""",0,Remove irksome handler and fix issue #6
tags: postgres,0,Fix postgres script. [ci skip]
# it is unused by default but see ensemble-template.yaml for instructions on how to include this instead of service_template.py.,0,update documentation
"destination_port: ""{{ inv_add_docker_swarm_portainer_http_port }}"" destination_port: ""{{ inv_add_docker_swarm_portainer_https_port }}""",0,fix portainers ports
"- name: ""verify haproxy"" - name: ""verify haproxy"" when: inv_install_haproxy | default(false) - name: ""get haproxy service current state"" register: haproxy_service_status failed_when: not haproxy_service_status.status.activestate == 'active' ansible.builtin.systemd: name: ""haproxy"" - name: ""check haproxy folders and conf"" block: - name: ""check haproxy folders"" loop: - ""{{ inv_install_haproxy_path }}"" - ""{{ inv_install_haproxy_confs_path }}"" - ""{{ inv_install_haproxy_error_path }}"" - ""{{ inv_install_haproxy_ssl_path }}"" loop_control: loop_var: folder_path register: folder_check failed_when: not folder_check.stat.exists ansible.builtin.stat: path: ""{{ folder_path }}"" - name: ""check haproxy errors files http"" loop: ""{{ inv_install_haproxy_error_files }}"" loop_control: loop_var: file_path register: file_check failed_when: not file_check.stat.exists ansible.builtin.stat: path: ""{{ inv_install_haproxy_error_path }}/{{ file_path }}.http"" - name: ""check stats url protection"" when: inv_install_haproxy_listen_stats - name: ""check haproxy connectivity"" ansible.builtin.wait_for: host: ""127.0.0.1"" port: ""{{ inv_install_haproxy_listen_stats_port }}"" timeout: 120 - name: ""check an unprotected stats http url"" when: not (inv_install_haproxy_stats_login is defined and inv_install_haproxy_stats_password is defined) and not inv_install_haproxy_listen_stats_https url: ""http://127.0.0.1:{{ inv_install_haproxy_listen_stats_port }}/{{ inv_install_haproxy_listen_stats_uri }}"" - name: ""check an unprotected stats https url"" when: not (inv_install_haproxy_stats_login is defined and inv_install_haproxy_stats_password is defined) and not inv_install_haproxy_listen_stats_https url: ""https://127.0.0.1:{{ inv_install_haproxy_listen_stats_port }}/{{ inv_install_haproxy_listen_stats_uri }}"" validate_certs: false - name: ""check a protected stats http url"" when: inv_install_haproxy_stats_login is defined and inv_install_haproxy_stats_password is defined and not inv_install_haproxy_listen_stats_https block: - name: ""check http basic auth-protected url availability"" register: result failed_when: result.status != 401 ansible.builtin.uri: url: ""http://127.0.0.1:{{ inv_install_haproxy_listen_stats_port }}/{{ inv_install_haproxy_listen_stats_uri }}"" method: ""get"" force_basic_auth: true user: ""notmyuser"" password: ""notmypassword"" - name: ""check http basic auth-protected url"" register: result failed_when: result.status != 200 ansible.builtin.uri: url: ""http://127.0.0.1:{{ inv_install_haproxy_listen_stats_port }}/{{ inv_install_haproxy_listen_stats_uri }}"" method: ""get"" force_basic_auth: true user: ""{{ inv_install_haproxy_stats_login }}"" password: ""{{ inv_install_haproxy_stats_password }}"" - name: ""check a protected stats https url"" when: inv_install_haproxy_stats_login is defined and inv_install_haproxy_stats_password is defined and inv_install_haproxy_listen_stats_https block: - name: ""check http basic auth-protected url availability"" register: result failed_when: result.status != 401 ansible.builtin.uri: url: ""https://127.0.0.1:{{ inv_install_haproxy_listen_stats_port }}/{{ inv_install_haproxy_listen_stats_uri }}"" method: ""get"" force_basic_auth: true user: ""notmyuser"" password: ""notmypassword"" validate_certs: false - name: ""check http basic auth-protected url"" register: result failed_when: result.status != 200 ansible.builtin.uri: url: ""https://127.0.0.1:{{ inv_install_haproxy_listen_stats_port }}/{{ inv_install_haproxy_listen_stats_uri }}"" method: ""get"" force_basic_auth: true user: ""{{ inv_install_haproxy_stats_login }}"" password: ""{{ inv_install_haproxy_stats_password }}"" validate_certs: false - name: ""check haproxy http confs files"" when: inv_add_haproxy_http_confs_configurations | default(false) loop: ""{{ inv_add_haproxy_http_confs_configurations }}"" loop_control: loop_var: configuration register: file_check failed_when: not file_check.stat.exists ansible.builtin.stat: path: ""{{ inv_install_haproxy_confs_path }}/{{ configuration.name }}.cfg"" - name: ""check haproxy bdd confs files"" when: inv_add_haproxy_bdd_confs_configurations | default(false) loop: ""{{ inv_add_haproxy_bdd_confs_configurations }}"" loop_control: loop_var: configuration register: file_check failed_when: not file_check.stat.exists ansible.builtin.stat: path: ""{{ inv_install_haproxy_confs_path }}/{{ configuration.name }}.cfg"" - name: ""verify apache2"" - name: ""verify apache2"" when: inv_install_haproxy | default(false) - name: ""get apache2 service current state"" register: install_apache_service_status failed_when: not install_apache_service_status.status.activestate == 'active' ansible.builtin.systemd: name: ""apache2"" - name: ""check apache2 http connectivity"" ansible.builtin.wait_for: host: ""{{ inventory_hostname }}"" port: ""{{ inv_install_apache_http_listen_port }}"" timeout: 120 - name: ""check apache2 https connectivity"" port: ""{{ inv_install_apache_https_listen_port }}"" - name: ""get apache2 service current state"" register: apache_service_status failed_when: not apache_service_status.status.activestate == 'active' ansible.builtin.systemd: name: ""apache2"" - name: ""check apache2 default configuration"" block: - name: ""check apache2 folders and conf"" loop: - ""/etc/apache2/apache2.conf"" - ""/etc/apache2/ports.conf"" loop_control: loop_var: folder_path register: folder_check failed_when: not folder_check.stat.exists ansible.builtin.stat: path: ""{{ folder_path }}"" - name: ""check apache2 http and conf"" loop: ""{{ inv_add_apache_confs_configurations }}"" loop_control: loop_var: vhost register: folder_check failed_when: not folder_check.stat.exists ansible.builtin.stat: path: ""{{ inv_add_apache_confs_confs_path }}/{{ vhost.server.name }}-http.conf"" - name: ""check apache2 https and conf"" loop: ""{{ inv_add_apache_confs_configurations }}"" loop_control: loop_var: vhost register: folder_check when: vhost.ssl failed_when: not folder_check.stat.exists ansible.builtin.stat: path: ""{{ inv_add_apache_confs_confs_path }}/{{ vhost.server.name }}-https.conf"" - name: ""check https conf: certs"" loop: ""{{ inv_add_apache_confs_configurations }}"" loop_control: loop_var: vhost register: folder_check when: vhost.ssl.enabled | default(false) failed_when: not folder_check.stat.exists ansible.builtin.stat: path: ""{{ vhost.ssl.crt }}"" - name: ""check https conf: keys"" loop: ""{{ inv_add_apache_confs_configurations }}"" loop_control: loop_var: vhost register: folder_check when: vhost.ssl.enabled | default(false) failed_when: not folder_check.stat.exists ansible.builtin.stat: path: ""{{ vhost.ssl.key }}"" - name: ""check apache2 webserver"" block: - name: ""check apache2 connectivity"" ansible.builtin.wait_for: host: ""{{ inventory_hostname }}"" port: ""{{ inv_add_apache_confs_http_listen_port }}"" timeout: 120 - name: ""check default vhost on http"" register: result failed_when: not (result.status != 200 or result.status == -1) ansible.builtin.uri: url: ""http://{{ inventory_hostname }}:{{ inv_add_apache_confs_http_listen_port }}/"" method: ""get"" - name: ""check default vhost on https"" register: result failed_when: not (result.status != 200 or result.status == -1) ansible.builtin.uri: url: ""https://{{ inventory_hostname }}:{{ inv_add_apache_confs_https_listen_port }}/"" method: ""get""",0,"refacto, iptables, fixes"
docker_tags: > ${ci_registry_image}:${distribution}-${distribution_version} $(echo $docker_tags | sed -r 's/(^|\s)/\1--tag /g') docker push $(echo $docker_tags | sed -r 's/(^|\s)/\1--tag /g'),1,Fix CI docker tags
calibre_container_image: 'linuxserver/calibre-web:{{ calibre_container_tag }}',0,Merge branch 'fix-container-roles' into 'develop'
ansible.builtin.yum: ansible.builtin.service: enabled: true ansible.builtin.template: ansible.builtin.service: enabled: true ansible.posix.selinux:,0,Merge branch 'fix-ansible-lint' into 'main'
"when: ocserv_cert_source == ""gen"" when: ocserv_cert_source == ""upload""",0,lets encrypt with ocserv
os_keypair: name=openstack public_key_file=/home/lynx/.ssh/id_openstack.pub,0,Typo in OpenSSL DH parameter generation. Updated PHP packet selection for webserver paybooks.
- name: check gcp mandatory variables,1,adjust GCP variable check for provisioning and deprovisioning
- mysql,0,Fix postgres script. [ci skip]
/com/gexperts/tilix/profiles/2b7c4080-0ddd-46c5-8f23-563fd3ba789d/visible-name: 'default',1,Update to fix everything with ansible-lint
"src: firefox.desktop mode: ""0644"" src: firefox-p.desktop mode: ""0644""",0,refactor: start lint
- dev-python/requests - dev-python/cryptography - dev-lua/luarocks - name: create ssl group group: name: ssl system: yes state: present - name: loop laprassl configuration include: ssl.yml until: laprasslcafile.stat.exists == true retries: 2,0,laprassl: refactor role and cleanup bootrstrap method
variables: image_commit: $ci_registry_image/commit:$ci_commit_sha ref: v0.6.0 - project: jeff_cook/policy ref: v0.6.0 file: /docker_build/.gitlab-ci.yml sonarscanner:,1,refactor: update pipeline
- name: wait for 2 minutes until instance is ready minutes: 2,0,Adjust the time to pause
"register: self_signed_crt register: self_signed_key name: ""{{ item }}"" with_items: ['nginx']",1,"update ansible syntax, fix issues with ci role"
src: ~/fiji.app/imagej2.desktop dest: ~/bureau/imagej2.desktop,0,Fix typo in imagej desktop launcher
selected_theme: adwaita-dark - name: '[qt5/6] use gtk2 themes' export qt_qpa_platformtheme=gtk2 export qt_style_override=gtk2 - qt5-styleplugins - qt6gtk2,1,Merge branch '13-fix-zshrc' into 'main'
"command: ""docker inspect --format='{{'{{'}} .state.status {{'}}'}}' test-{{ distro.name }}_{{ distro.name }}_1"" command: ""docker inspect --format='{{'{{'}} .state.startedat {{'}}'}}' test-{{ distro.name }}_{{ distro.name }}_1"" command: ""docker inspect --format='{{'{{'}} .state.status {{'}}'}}' test-{{ distro.name }}_{{ distro.name }}_1"" command: ""docker inspect --format='{{'{{'}} .state.startedat {{'}}'}}' test-{{ distro.name }}_{{ distro.name }}_1"" command: ""docker inspect --format='{{'{{'}} .state.status {{'}}'}}' test-{{ distro.name }}_{{ distro.name }}_1""",0,Merge pull request #939 from softasap/regression-test-fixes
- not remote | default ('false') | bool,1,minor typo in variable name fixed
--- tags:,0,mothball attacks
tags:,1,mothball attacks
"shell: ""etcdctl -c https://{{ hostvars[groups['etcd-sec'][0]].ansible_default_ipv4.address }}:2379 --cert-file /etc/etcd/peer.crt --key-file /etc/etcd/peer.key --ca-file /etc/etcd/ca.crt member add {{ ansible_hostname }} https://{{ ansible_default_ipv4.address }}:2380 2>/dev/null | grep '^etcd_initial_cluster='"" - name: add the configuration lines for etcd_name - name: add the configuration lines for etcd_initial_cluster - name: add the configuration lines for etcd_initial_cluster_state",0,mend
"url: ""http://localhost:{{ inv_install_prometheus__port }}"" url: ""http://localhost:{{ inv_install_prometheus__port }}"" url: ""https://localhost:{{ inv_install_prometheus__port }}"" url: ""https://localhost:{{ inv_install_prometheus__port }}"" host: ""localhost"" host: ""localhost"" host: ""localhost"" host: ""localhost"" url: ""http://localhost:{{ inv_add_apache_confs__http_listen_port }}/"" url: ""https://localhost:{{ inv_add_apache_confs__https_listen_port }}/""",0,fix CI 1
"name: [emacs, mg, terraform, ansible, ansible-lint, docker, aws-cli, doctl, git, git-email, gcc, make, automake, autoconf, luarocks, readline, lua5.1, lua5.2, lua5.3, fennel, sbcl, bash, lua5.1-dev, lua5.2-dev, lua5.3-dev, libc-dev, linux-headers, jamet, abuild, atools]",0,Add a slew of additional packages that were missed after provisioning my l203ma
- name: install keepassxc password manager and required packages become: true community.general.pacman: name: - keepassxc state: present,1,linting fixes
"when: item.name is match(""weidu-linux"") and not weidu.stat.exists path: ""{{ ansible_user_dir }}/.{{ lookup('env', 'shell') | regex_replace('^/bin/', '') }}rc""",1,"Updated to remove bloat in vars.yml, and hanlde loops better"
"copy: src: ""{{item}}"" copy:",1,refactor: lint
content: | backend = systemd,1,fix blockinfile of sshd
docker_tags: ${ci_registry_image}:${distribution}-${distribution_version} --tag $docker_tags docker push $docker_tags,0,Fix CI docker tags
"name: [emacs, mg, terraform, ansible, ansible-lint, docker, aws-cli, doctl, git, git-email, gcc, make, automake, autoconf, luarocks, readline, lua5.1, lua5.2, lua5.3, fennel, sbcl, bash, lua5.1-dev, lua5.2-dev, lua5.3-dev, libc-dev, linux-headers]",1,Add a slew of additional packages that were missed after provisioning my l203ma
changes:,0,[FIX] wrong rules
- name: enumerate all cluster hosts within the hosts file - name: find the designated host - name: waiting for microk8s to be ready on microk8s host master - name: get the microk8s join command from the microk8s master - name: get microk8s cluster nodes - name: waiting for microk8s to be ready on microk8s host node - name: set the microk8s join command on the microk8s node - name: configure cluster addons - name: define ip addresses for metallb to use - name: install metallb,1,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
"- ./config.yml - include_tasks: tasks/ansible-setup.yml - include_tasks: tasks/sudoers.yml - include_tasks: tasks/terminal.yml - include_tasks: tasks/osx.yml - include_tasks: tasks/extra-packages.yml include_tasks: ""{{ outer_item }}""",0,fix syntax warnings
docker_repo_baseurl: 'https://download.docker.com/linux/centos/$releasever/$basearch/stable',0,docker-engine: Fix 'docker-ce' repository base URL to always follow release version
"url: ""https://discord.com/api/webhooks/{{ discord_webhook }}""",0,Fix discord url webhook
- include: wait.yml - include: selinux.yml - include: packages.yml,0,Bug fixing
"rules: ""{{ item.rules | union(bastionhost_ssh_rules) }}""",1,added option to allow current public IP to security group
backup: yes,0,"Update 20210409 - Apache2+FPM bug, added mod_php configuration."
when: - ocp_ver == 3.11 when: - ocp_ver != 3.11 when: - ocp_ver == 3.11,0,Fixing ocp_ver variable validation
"when: ""{{ ip_access }} == public"" when: ""{{ ip_access }} == public"" when: ""{{ ip_access }} == private"" when: ""{{ ip_access }} == private""",0,fix ansible quoting
name: enmanuelmoreira.k3s.k3s.master name: enmanuelmoreira.k3s.k3s.node name: enmanuelmoreira.k3s.k3s.post,0,fix
- pleroma-database - pleroma-database - pleroma-proxy - pleroma-proxy,0,fix: update ansible role names
- cd nginx_proxy,0,fix: fix stream and testing
"when: ""'networkmanager.service' in ansible_facts.services"" name: networkmanager.service",0,fix: use full name NetworkManager.service
- name: create mariadb configuration file ansible.builtin.template: src: my.cnf.j2 dest: /root/.my.cnf mode: 0644 owner: root group: root notify: - restart mariadb,1,try to solve the login error
- gstreamer1-plugins-good-extras - gstreamer1-plugins-good-gtk - keepassxc,0,Update to fix everything with ansible-lint
"dmcrypt_journal_collocation: false # backward compatibility with stable-2.2, will disappear in stable 3.1 dmcrypt: ""{{ true if dmcrypt_journal_collocation or dmcrypt_dedicated_journal else false }}"" # backward compatibility with stable-2.2, will disappear in stable 3.1 osd_scenario: ""{{ 'collocated' if journal_collocation or dmcrypt_journal_collocation else 'non-collocated' if raw_multi_journal or dmcrypt_dedicated_journal else 'dummy' }}"" # backward compatibility with stable-2.2, will disappear in stable 3.1",0,osd: fix a typo in roles/ceph-osd/defaults/main.yml
"# you can set the ""cloud"" property to restrict the deployment blueprint # so that it can only be deployed on environments that have been configured to use that cloud provider. # for example, uncomment one of these lines: # cloud: unfurl.relationships.connectsto.googlecloudproject # cloud: unfurl.relationships.connectsto.awsaccount # cloud: unfurl.relationships.connectsto.digitalocean # cloud: unfurl.relationships.connectsto.computemachines",0,update documentation
"server: true, retry_join: %w[{{ groups.secondary_patronis_internal[0] }} {{ groups.secondary_patronis_internal[1] }} {{ groups.secondary_patronis_internal[2] }}] postgresql['max_replication_slots'] = 1 command: gitlab-ctl replicate-geo-database --slot-name=singleslot --host={{ groups.primary_host[0] }} --no-wait --skip-backup --force retry_join: %w[{{ groups.secondary_patronis_internal[0] }} {{ groups.secondary_patronis_internal[1] }} {{ groups.secondary_patronis_internal[2] }}] retry_join: %w[{{ groups.secondary_patronis[0] }} {{ groups.secondary_patronis[1] }} {{ groups.secondary_patronis[2] }}]",1,Fix consul and improve bootstrap
"- name: create ca config template: src: ""{{ item['src'] }}"" dest: ""{{ item['dest'] }}"" owner: nginx group: nginx mode: 0640 with_items: - { src: ""gentoo/etc/laprassl/config.lua.j2"", dest: ""/etc/laprassl/config.lua"" } notify: - restart nginx - name: bootstrap ca shell: ""source /etc/profile && lua /usr/share/webapps/laprassl/9999/bootstrap.lua"" args: creates: ""./data/{{ inventory_hostname }}.crt.pem"" chdir: ""/usr/share/webapps/laprassl/9999"" - name: create nginx config template: src: ""{{ item['src'] }}"" dest: ""{{ item['dest'] }}"" owner: root group: root mode: 0640 with_items: - { src: ""gentoo/etc/nginx/conf.d/laprassl.conf.j2"", dest: ""/etc/nginx/conf.d/laprassl.conf"" } notify: - restart nginx",1,laprassl: refactor role and cleanup bootrstrap method
apt: name: nginx state: latest update_cache: true,0,Fix apt module package installation
"path: ""/home/{{ admin_user }}/.ssh""",1,rename chuckn246.keys to authorized_keys
"dest: ""{{ snmp_exporter_home }}/snmp.yml"" owner: ""{{ snmp_exporter_username }}"" group: ""{{ snmp_exporter_username }}""",0,fixes in ansible syntax. using more default values and making environment deployment easier.
#no_log: true #no_log: true,1,various fixes
"swift_system_user_name: swift swift_system_shell: /bin/bash swift_system_comment: swift system user swift_system_home_folder: ""/var/lib/{{ swift_system_user_name }}""",1,"Merge ""Fix Ceilometer deployments"""
"action: mysql_user user=root password={{ mysql_root_password }} host=localhost - name: mysql | delete anonymous mysql server user for {{ server_hostname }} action: mysql_user user="""" host=""{{ server_hostname }} state=""absent"" action: mysql_user user=""root"" password=""{{ mysql_root_password }}"" host=""::1"" action: mysql_user user=""root"" password=""{{ mysql_root_password }}"" host=""127.0.0.1"" action: mysql_user user=""root"" password=""{{ mysql_root_password }}"" host=""localhost"" - name: mysql | secure the mysql root user for {{ server_hostname }} domain action: mysql_user user=""root"" password=""{{ mysql_root_password }}"" host=""{{ server_hostname }}"" tags: common",0,Removing legacy variable substitution $var and replacing with {{}} due to deprecation
"command: [""--experimental""]",1,Fix Gitlab runner error
