code,label,commit_name
defaultfstype: ext4 defaultdatapath: /opt/longhorn,0,"Add wireguard, do some cleanups, utilize wireguard for microk8s and fix a glaring omission with longhorn using the /tmp folder - meaning upon host reboot everything was lost"
state: latest,0,restore: fix under indented state
- oefenweb.slack,1,lint fixes
- name: download proton ge build ansible.builtin.get_url: url: '{{ proton_ge_url }}' dest: '{{ download_location }}',1,"mitigate differing kernel versions, proton install, and setting default browser"
"ansible.builtin.apt: ansible.builtin.file: mode: ""0755""",0,refactor: lint
"- hosts: localhost gather_facts: true tasks: - name: disable firewall become: true ufw: state: disabled - name: create tftpd directory for kernel file: path: ""{{ ansible_env.home }}/nos/kernel"" state: directory - name: create nfs mount point for v1 rootfs become: true become_user: ""{{ ansible_env.user }}"" file: path: ""{{ ansible_env.home }}/nos/v1/rootfs"" state: directory - name: create nfs mount point for v2 rootfs file: path: ""{{ ansible_env.home }}/nos/v2/rootfs"" state: directory - name: replace pattern in nfs export file replace: dest: ""{{ playbook_dir }}/templates/uma/nfs_export.j2"" regexp: ""##user##"" replace: ""{{ ansible_env.user }}"" - name: replace pattern in tftp file replace: dest: ""{{ playbook_dir }}/templates/uma/tftpd-hpa.j2"" regexp: ""##user##"" replace: ""{{ ansible_env.user }}"" - name: copy nfs export file for nos become: true become_user: root template: backup: yes src: ""{{ playbook_dir }}/templates/uma/nfs_export.j2"" dest: /etc/exports owner: root group: root mode: 0644 - name: copy tftpd-hpa conf file for nos become: true become_user: root template: backup: yes src: ""{{ playbook_dir }}/templates/uma/tftpd-hpa.j2"" dest: /etc/default/tftpd-hpa owner: root group: root mode: 0644 - name: restart nfs server and tftp server become: yes service: name: ""{{ item }}"" state: restarted with_items: - tftpd-hpa - nfs-kernel-server",1,refactor: updated the task files to be alligned with standards
owner: apache group: apache,0,fix username
roles: - geerlingguy.nodejs - name: installing latest nginx apt: name: nginx state: latest - name: installing latest git apt: name: git state: latest - name: nginx template template: src: templates/default.j2 dest: /etc/nginx/sites-available/default - name: starting nginx service: name: nginx enabled: yes state: restarted - name: adding production group group: name: production - name: adding git user user: name: git group: production - name: adding debian user to production group user: name: debian group: production - name: adding ssh key authorized_key: key: ssh-rsa aaaab3nzac1yc2eaaaadaqabaaacaqdy88sex13bmxjp452daylk5kzmch08m23+exoov46+kjnxwugm2kxuesi1te8xbep53p/lbn2rwmzljzpkdlhgb4unxtv0nyxf8hciqj5moxbihglfgojxa8cm1mgyrfyaxfq0ocytsei13if5p3pd0a7etu8mnwlyndpy9etllwygjacgz8xjnqyfhvo7jsy9o8oajjq4yjtkatsu1h0e9ij/v3wtsifwytuw+qkdeeuj+oasrs9v8nd5sjt5oqe3l4fkobumghhwadbehwlqbi/8cpit0q7zskg4yclzblnllf7+vxtzkhybtykhxzqhll6x6vk86ni1eliktmfptpgmtnuhjnd8yadthgmbr8e5hdzb9lul03hwrqzysc54noo21n99gu1hzdpqu4hdbugvjexd6uvwe5p1lfutldzw3/gw/azz+cu8i9wctr2niojmy/33rqv88oq7htcj+v97zpddrmfpijbpe+aamm9lyugt69g9spr5rsmlrgrcvle6jejbpiug3q1bmquxtnmz/rhife7w5a9xjrl3xc/7qbit5+pm0mzmiziqflvjfmhrvi+cky8saehzmxggv5znapiwu6jqntylej332ojtqzwtoktol6vtsegq0yvtoqt88tqwopdugu1a7fdsesutuy4lrcva3unejsppzq== badr.youbi-idrissi@student.ecp.fr user: git - name: creating bare repos command: git init --bare /home/git/eisenhower-backend.git - command: git init --bare /home/git/eisenhower-client.git - name: setting permissions file: path: /home/git/eisenhower-backend.git group: production owner: git recurse: yes - file: path: /home/git/eisenhower-backend.git group: production owner: git recurse: yes - name: creating folder structure file: path: /var/www/html/eisenhower state: directory owner: git group: production - template: src: env.j2 dest: /var/www/html/eisenhower/.env owner: git group: production - name: creating static directory file: path: /var/www/html/eisenhower/static state:directory owner: git group: production,0,Deploying optimised app directly
"marathon_playbook_version: ""0.3.2""",1,Merge pull request #23 from ernestas-poskus/fix/os_version_major_parsing
"yum: pkg={{ item }} state=present file: path=/etc/nagios/ansible-managed state=directory copy: src=nagios.cfg dest=/etc/nagios/nagios.cfg copy: src=localhost.cfg dest=/etc/nagios/objects/localhost.cfg copy: src=ansible-managed-services.cfg dest=/etc/nagios/ template: src={{ item + "".j2"" }} dest=/etc/nagios/ansible-managed/{{ item }}",1,Fix ansible-lint reported errors and update syntax.
"license: license (gpl-2.0-or-later, mit, etc) min_ansible_version: 2.1",1,Fix licence and add some information in Readme
"- ""ansible-playbook -i tests/inventory tests/playbook.yml --connection=local --sudo""",0,"CentOS/EL 7 support, test validation."
"- name: ""converge"" hosts: ""cicd-debian-11"" tasks: - name: ""include labocbz.prepare_host"" tags: - ""labocbz.prepare_host"" vars: prepare_host__users: ""{{ inv_prepare_host__users }}"" prepare_host__packages_removed: ""{{ inv_prepare_host__packages_removed }}"" prepare_host__packages_installed: ""{{ inv_prepare_host__packages_installed }}"" prepare_host__system_users: ""{{ inv_prepare_host__system_users }}"" ansible.builtin.include_role: name: ""labocbz.prepare_host""",1,fix CI
- name: install napari from conda - name: define miniconda as default python (add command to .bashrc),0,Fix typo in name and README.md
"yum: name: ""{{ item }}"" state: present lineinfile: dest: /etc/sysconfig/iptables create: yes state: present regexp: ""{{ httpd_port }}"" insertafter: ""^:output "" line: ""-a input -p tcp --dport {{ httpd_port }} -j accept"" service: name: httpd state: started enabled: yes seboolean: name: httpd_can_network_connect_db state: true persistent: yes",0,Fix ansible-lint reported errors and update syntax in lamp_simple.
stage: post_build,1,refactor: streamline stages
- ../vars/init.yml url: https://packagecloud.io/install/repositories/coanda/public/script.deb.sh,0,refactor: move playbooks
"name: ""{{ item }}"" with_items: ""{{ glow_python_packages }}""",1,Addressed looping package installation deprecation.
- curl -fssl https://raw.githubusercontent.com/homebrew/install/master/uninstall - chmod +x uninstall - yes '' | ./uninstall - rm -f uninstall,1,Issue #61: Better uninstall steps.
"name: ""{{ item }}"" with_items: ['postgresql', 'postgresql-contrib', 'libpq-dev', 'python3-psycopg2']",1,"update ansible syntax, fix issues with ci role"
"command: ""docker inspect --format='{{'{{'}} .state.status {{'}}'}}' test{{ distro.name|replace('-','') }}_{{ distro.name }}_1"" command: ""docker inspect --format='{{'{{'}} .state.startedat {{'}}'}}' test{{ distro.name|replace('-','') }}_{{ distro.name }}_1"" command: ""docker inspect --format='{{'{{'}} .state.status {{'}}'}}' test{{ distro.name|replace('-','') }}_{{ distro.name }}_1"" command: ""docker inspect --format='{{'{{'}} .state.startedat {{'}}'}}' test{{ distro.name|replace('-','') }}_{{ distro.name }}_1"" command: ""docker inspect --format='{{'{{'}} .state.status {{'}}'}}' test{{ distro.name|replace('-','') }}_{{ distro.name }}_1""",1,Merge pull request #939 from softasap/regression-test-fixes
"- name: add ssh fingerprints hosts: localhost gather_facts: no tasks: - name: add hosts to /etc/hosts template: src: templates/hosts.j2 dest: /etc/hosts become: yes # убрать замену и сделать дописывание в файл - name: check exist known_hosts stat: path: ""~/.ssh/known_hosts"" register: khfile - name: add first connection shell: ssh vagrant@192.168.33.111 when: not khfile.stat.exists # задачу нужно выполнять в фоне, без выдачи запросов - name: ssh exit shell: exit when: not khfile.stat.exists - name: add ssh fingerprints known_hosts: path: ""~/.ssh/known_hosts"" host: ""{{ item }}"" key: ""{{ lookup('pipe', 'ssh-keyscan -t rsa ' + item) }}"" with_items: ""{{ groups['servers'] }}"" ignore_errors: yes hosts: all - mysql",0,Fix playbook
"- name: create partitions for vdb and vdc device: ""{{ item }}"" loop: - /dev/vdb - /dev/vdc - name: format vdb and vdc dev: ""{{ item }}"" loop: - /dev/vdb - /dev/vdc - name: mount vdb to /data1 and vdc to /data2 src: ""{{ item.dev }}"" path: ""{{ item.path }}"" loop: - { dev: '/dev/vdb', path: '/data1' } - { dev: '/dev/vdc', path: '/data2' } src: /opt/zookeeper-3.4.12 path: ""{{ item }}"" loop: - /data1/zookeeper - /var/log/zookeeper - name: create directories for kafka data with owner as kafka path: ""{{ item }}"" state: directory loop: - /data1/kafka-logs - /data2/kafka-logs",0,updated kafka.yml with loops
register: bastionhost_out - name: insert and update the vpc-output file blockinfile: path: vars/vpc-output.var backup: yes block: | bastionsgid: {{bastionhost_out.group_id}},0,new code is added to playbook13
template: src=opt/easynat/setup_nat_split dest=/opt/easynat/setup_nat mode=755,0,fixes one line in the NAT main.yml
"failed_when: (result.status != 200 and result.status != -1) url: ""http://{{ inventory_hostname }}:{{ inv_install_nexus_repository__web_port }}/"" method: ""get""",0,fix CI 2
group: radicale,0,"roles/radicale: correct permissions for htpasswd file, use public listening address"
key_name: openstack,0,Typo in OpenSSL DH parameter generation. Updated PHP packet selection for webserver paybooks.
src: backgrounds,0,refactor: start lint
"openvpn_rsa_ca_dir: ""/etc/openvpn/easy-rsa/keys""",0,"fixes, tags added"
shell: gpg --list-secret-keys --keyid-format=long quentin@lieumont.fr set_fact: template:,1,refactor: lint
admin_key:,0,Deleted auth for allow create users
"- name: ""block all trafic from other hosts on port maxscale http(s) (disable acces to portainer without apache2)""",1,fix typo
- https://raw.github.com/georchestra/georchestra/master/postgresql/050-ogc-server-statistics.sql - https://raw.github.com/georchestra/georchestra/master/postgresql/060-atlas.sql,0,"fix the fix, thx @fvanderbiest (#61)"
deb: /tmp/gitlab-runner_{{ arch.stdout }}.deb,1,-> Solve issue 💡:
failed_when: gitlab_restart_handler_failed_when | bool,1,update code
"line: 192.168.1.69 hualcoyotl uuid=9836683c36681d8e /media/descargas ntfs defaults 0 0 uuid=""5aa5a70d-92fd-431d-9bef-dd229128ab4c"" /media/backup xfs defaults 0 0 uuid=6cc8a668533cd38b /mnt/bobac_ntfs ntfs noauto 0 0 uuid=4492-e896 /mnt/ventoy exfat defaults,noauto,uid=1000,gid=1000 0 0 hualcoyotl:/ /home/tockar/nfs nfs defaults,timeo=900,retrans=5,_netdev,user 0 0 state: present key: https://brave-browser-rpm-release.s3.brave.com/brave-core.asc state: present key: https://gitlab.com/paulcarroty/vscodium-deb-rpm-repo/-/raw/master/pub.gpg - borg - name: unpack borg latest backup cmd:",1,"ADD way to handle borg backup, small fixes"
"shell: ""microk8s add-node | grep -e -m1 'microk8s join {{ microk8s_ip_regex_ha }}'""",1,"Add wireguard, do some cleanups, utilize wireguard for microk8s and fix a glaring omission with longhorn using the /tmp folder - meaning upon host reboot everything was lost"
- repos,1,Fix PostgreSQL Playbook
satnogs_setup_ansible_url_stable: 'https://gitlab.com/librespacefoundation/satnogs/satnogs-client-ansible.git' satnogs_setup_ansible_branch_stable: 'stable' satnogs_setup_ansible_url_unstable: '{{ satnogs_setup_ansible_url_stable }}',0,satnogs-setup: Fix overriding of Ansible URL and branch experimental defaults
"- /opt/server-ansible/registry-images:/data - ""$registry_auth_file/auth"":/auth",1,fix: Fix indention error
hostname: spine02 loopback0: 10.0.4.102 loopback1: 10.0.0.102,1,Error /etc/network does not exist
"root_ca_name: ""{{ input_bootstrap_ssl_files_root_ca.cn | replace(' ', '-') }}"" root_ca_path: ""{{ input_bootstrap_ssl_files_base_path }}/{{ input_bootstrap_ssl_files_root_ca.cn | replace(' ', '-') }}"" loop: ""{{ input_bootstrap_ssl_files_intermediates_ca }}"" loop: ""{{ input_bootstrap_ssl_files_end_certs }}""",1,fix CI
satnogs_network_api_url: 'https://network-dev.satnogs.org/api/',1,Change example API URL to point to production network (fixes #24)
- '{{ owncloud_php5_pool }}' - '{{ owncloud_nginx_server }}' - '{{ owncloud_nginx_upstream_php5 }}',1,Fix role-dependent configuration vars in owncloud playbook
name: setup workstation - ansible-role-vscode - ansible-role-worktools - ansible-role-tailscale,0,Added role and some fix from ansible-lint
"$(rev=$(git rev-parse -q --verify ""$gitlab_ci_sign_off_exclude^{commit}"") && echo ""$rev.."")",0,gitlab-ci: Fix sign-off check on shallow clones
delegate_to: '{{ backup_server_ip }}' delegate_to: '{{ backup_server_ip }}',0,minor error in delegation
until: res.changed is defined and res.changed,0,Fix attribute access error while trying to read task result
repo: https://gitlab.com/deokiatama/dkr-deo-moodle.git key_file: /home/dcadm1n/.ssh/deo-moodle,1,provision for web and db
"- name: remove pkg conflicts for powerline fonts become: true community.general.pacman: name: - powerline-fonts state: absent - default_browser: /usr/bin/librewolf - texlive-most # latex generator dep for vim-latex-live-preview - name: ensure no .zshrc file exists ansible.builtin.file: path: ~/.zshrc state: absent - name: overwrite current shell_rc with skeleton, original version become: true ansible.builtin.copy: backup: true force: true remote_src: true src: '/etc/skel/{{ item }}' dest: '~/{{ item }}' owner: '{{ ansible_user }}' group: '{{ ansible_user }}' mode: '0644' loop: - .bashrc marker: ""# {mark} shell_rc"" block: ""{{ lookup('file', '../files/shell_rc') }}"" - .bashrc - name: copy custom shell_rc to root force: true - .bashrc - name: download/install (neo)vim plugins changed_when: true - name: === .profile block === - name: template ~/.profile path: ~/.profile create: true state: present mode: '0644' export browser={{ default_browser }} block: | [default applications] text/html={{ default_browser }} x-scheme-handler/http={{ default_browser }} x-scheme-handler/https={{ default_browser }} x-scheme-handler/ftp={{ default_browser }} x-scheme-handler/chrome={{ default_browser }} application/x-extension-htm={{ default_browser }} application/x-extension-html={{ default_browser }} application/x-extension-shtml={{ default_browser }} application/xhtml+xml={{ default_browser }} application/x-extension-xhtml={{ default_browser }} application/x-extension-xht={{ default_browser }} image/jpeg={{ default_browser }} image/png={{ default_browser }}",1,Merge branch '13-fix-zshrc' into 'main'
service: name=iptables state=restarted,1,Fix ansible-lint reported errors and update syntax in lamp_simple.
grep -lriz 'pin: release .*={{ dist_upgrade_current_release }}-backports' /etc/apt/preferences.d | xargs -0 rm -f --,0,Merge branch 'ypid-fix-dist-upgrade'
audiobookshelf_container_image: 'advplyr/audiobookshelf:{{ audiobookshelf_container_tag }}',0,Merge branch 'fix-container-roles' into 'develop'
"sudo: yes # are we running on sciencecloud? pre_tasks: - command: echo {{ ansible_ssh_host }} register: host - include_vars: targets/clouds3it.yml when: '""172.23."" in host.stdout' deploy_user: ""{{ ansible_ssh_user }}"" site_name: pelkmanslab # are we running on sciencecloud? pre_tasks: - command: echo {{ ansible_ssh_host }} register: host - include_vars: targets/clouds3it.yml when: '""172.23."" in host.stdout'",1,Minor fixes
"- { role: ""setup"", tags: [""setup""] } - { role: ""nftables"", tags: [""nftables""] } - { role: ""ssh"", tags: [""ssh""] } - { role: ""dokuwiki"", tags: [""dokuwiki""] } - { role: ""apache"", tags: [""apache""] } - { role: ""php"", tags: [""php""] }",1,Fix yamllint errors
"ruby_version: 2.5.0 path: ""{{rbenv_path}}/bin:{{ruby_bin_path}}:{{ansible_env.path}}""",1,"upgrade ro 2.5.1 as is required, and fix some PATH issues for setup-env.sh"
when: inventory_hostname != main_server,1,5046 mds install fixes
# defaults file for training,1,fixes and add demo role
galaxy_info: role_name: nginx author: no fuss computing description: template role to create a docker container with nginx issue_tracker_url: https://gitlab.com/nofusscomputing/infrastructure/ansible-roles license: https://gitlab.com/nofusscomputing/infrastructure/ansible-roles/-/blob/master/license min_ansible_version: 1.2 platforms: - name: debian versions: - 10 galaxy_tags: [ nginx ],1,Merge branch 'fix-more-bugs' into 'development'
"vpc_id: ""{{vpcout.vpc.id}}""",0,new code is added to playbook13
ansible.builtin.include_role:,0,Merge branch 'fix-ansible-lint' into 'main'
"# установка postgresql 9.6 name: https://download.postgresql.org/pub/repos/yum/9.6/redhat/rhel-6-x86_64/pgdg-centos96-9.6-3.noarch.rpm - pg_set_repos ## существует ли файл настроек - name: check postgresql initialized become: yes stat: path: ""/var/lib/pgsql/9.6/data/postgresql.conf"" register: pginit - pg_init - pg_set_passwords ## если нет файла настроек - block: ## инициализируем postgresql - name: initialize postgresql become: yes command: /usr/pgsql-9.6/bin/postgresql96-setup initdb ## запускаем postgresql и помещаем его в автозагрузку - name: enable & start postgresql become: yes service: name: postgresql-9.6 state: started enabled: yes ## задаем пароль для стандартной роли postgresql - name: set password for ""postgres"" user become: yes become_user: ""{{ postgres.role }}"" command: ""psql -u postgres -d postgres -c \""alter user postgres with password '{{ postgres.password }}'\"""" tags: - pg_set_passwords when: not pginit.stat.exists - pg_init src: postgresql.conf.j2 src: pg_hba.conf.j2",0,Fix PostgreSQL Playbook
"name: ""{{ item }}"" with_items: ""{{ homeassistant_packages }}""",1,Addressed looping package installation deprecation.
"dest: ""{{alertmanager_home}}/alertmanager.yml"" owner: ""{{alertmanager_username}}"" group: ""{{alertmanager_username}}"" path: ""{{alertmanager_home}}/alertmanager_templates"" owner: ""{{alertmanager_username}}"" group: ""{{alertmanager_username}}"" template: src: ""templates/alertmanager_templates/{{item}}.yml"" dest: ""{{alertmanager_home}}/alertmanager_templates/{{item}}"" owner: ""{{alertmanager_username}}"" group: ""{{alertmanager_username}}"" with_items: ""{{alertmanager_templates}}""",1,fixes in ansible syntax. using more default values and making environment deployment easier.
become: true,1,Updated to create root path and fix ansible-lint errors (untested)
"ap-southeast-2: ""ami-2ab95148""",0,udpated ap-southeast-2 to amzn-ami-2017.09.b-amazon-ecs-optimized
stage: test,0,refactor: streamline stages
"become_method: sudo # webui_repo: ""https://github/jtschichold/minemeld-webui.git""",1,fixed a typo and updated to remove items deprecated as of ansible 2.4.1.0
pb_version: 0.6 - pan-os-python when: (sw_version == desired_version) and (force_update_content != 'yes') - name: perform final commit include_tasks: tasks/perform_commit.yml,0,fixes for #1 and #3
"name: ""{{ item.name | default(item) }}"" url: ""{{ item.url | default(omit) }}""",0,Use default filter to remove task duplication
- name: fail on change,1,fix some ansible-lint errors
become: yes become: yes become: yes become: yes become: yes become: yes register: user_task # - user: name={{ansible_user}} groups=input # become: yes # - name: reset ssh connection to allow user changes to affect current login user - bugged in 2.4.2 # meta: reset_connection,0,Bug in Ansible 2.4.2 that doesn't allow resetting of SSH connection.
become: true - tomcat-base,0,Merge branch '13-broken-playbook-to-copy-and-paste-error' into 'main'
ansible.builtin.reboot: ansible.builtin.set_fact: ansible.builtin.wait_for:,0,Refactor: Modules and linting suggestions
mode: 0755 command: /usr/bin/code --install-extension rust-lang.rust-analyzer,1,refactor: lint
"msg: ""hello, {{ greeting | default('ansible')}}!""",0,Fixed typo
"lineinfile: regexp=""requiretty"" dest=/etc/sudoers state=absent lineinfile: regexp=""requiretty"" dest=/etc/sudoers/os_defaults state=absent",1,fixing tty typo
"extra-vars: ""@./../../tests/tower/tower.yml""",1,fix all local molecule
"# you can limit this deployment blueprint to environments that match this type, e.g.:",1,update documentation
# https://github.com/sadsfae/ansible-nagios copy: src=idrac_2.2rc4 dest=/usr/lib64/nagios/plugins/idrac_2.2rc4 copy: src=idrac-smiv2.mib dest={{snmp_mib_path}}/,1,Fix perms on iDRAC check + Dell MiB.
# it is unused by default but see ensemble-template.yaml for usage.,1,update documentation
become: yes - tomcat-base,1,Merge branch '13-broken-playbook-to-copy-and-paste-error' into 'main'
"name: ['unzip', 'tar', 'wget']",1,Fix bugs
"- pubrt_out.route_table.id - prirt_out.route_table.id pubrtid: ""{{pubrt_out.route_table.id}}"" prirtid: ""{{prirt_out.route_table.id}}"" content: ""vpcoutid: {{vpcout.vpc.id}}\npubsub1id: {{pubsub1_out.subnet.id}}\npubsub2id: {{pubsub2_out.subnet.id}}\npubsub3did: {{pubsub3_out.subnet.id}}\nprisub1id: {{prisub1_out.subnet.id}}\nprisub2id: {{prisub2_out.subnet.id}}\nprisub3id: {{prisub3_out.subnet.id}}\nigwid: {{igw_out.gateway_id}}\npubrtid: {{pubrt_out.route_table.id}}\nnatgwid: {{natgw_out.nat_gateway_id}}\nprirtid: {{prirt_out.route_table.id}}""",0,new code is added to playbook13
"# - role: website # container_name: ""{{ pawc_container_name }}"" # ssh_port: ""{{ pawc_ssh_port }}"" # url: ""{{ pawc_url }}"" # proxy_config: ""{{ role_path }}/../../files/ams1.paddatrapper.com/pawc-proxy.conf.j2"" # additional_ports: # - { protocol: tcp, port: 8000, description: pawc django }",0,disable pawc.pl until rate limit expires
file: src=/home/{{user_name}}/.ssh/id_rsa.pub dest=/home/{{user_name}}/.ssh/authorized_key state=link,1,Fxing ssh key and authorized_keys
"package bookworm: stage: package needs: [""release bookworm amd64"", ""release bookworm arm64""] variables: ci_manifest_file: manifest.yml extends: .kaniko_package",0,Fix ci order
dependencies: - role: monitoring-tools - role: firewall,1,Remove role's dependencies to avoid reexecuting these roles all the time
- name: reset owner of ssh config - name: reset owner of ssh config - name: reset owner of ssh config,1,Naming fix
connection: local gather_subset: - env hosts: localhost,0,"Updated to remove bloat in vars.yml, and hanlde loops better"
"dotfiles_castle: ""{{ repo_url | urlsplit('path') | basename | splitext | first }}""",1,Fix bug: repo_url variable is visible across tasks
"name: ""{{ common_apt_packages }}"" name: ""{{ packages.apt.install }}"" name: ""{{ packages.apt.remove }}""",0,Addressed looping package installation deprecation.
- name: copy config file to home/.kube dir - mkdir -p ~{{ansible_remote_user }}/.kube - cp /etc/kubernetes/admin.conf ~{{ansible_remote_user }}/.kube/config - chown -r {{ ansible_remote_user }}:{{ ansible_remote_user }} ~{{ansible_remote_user }}/.kube - chmod 0400 ~{{ansible_remote_user }}/.kube/config,0,Updated destination file based on kubeadm documentation. No longer need line in bashrc
"- name: ""prepare docker""",1,fix typo
- include: play_install_ansible.yml - include: play_install_java.yml,1,Updated local.yml to install software and modifying permissions of private file
- name: debug apt update debug: var=debug.stdout_lines debug: var=debug2.stdout_lines,1,fix modules
file: dest=/home/deployer/default state=directory owner=deployer group=www-data mode=2775,0,Fix permissions
"- name: install apt-utils name: ""apt-utils""",1,Fix bootstrap dependencies to work with ubuntu 18.04
"register: result with_items: ""{{ grep_result.stdout_lines }}"" when: ansible_os_family == ""redhat"" and ansible_distribution_major_version == ""6""",1,Fix for a deprecation warning.
mysql_root_password: test mysql_root_user: root password: test1 #need to store in vault password: test3 #need to store in vault pass: verystrong,1,"add integration with hcl vault, move passwords to vault, remove unnecessary dirs, fix some style typos"
"when: not stat_cert_pub.stat.exists when: not stat_cert_priv.stat.exists when: ""'mailserver' in group_names""",1,postfix: check if a real SSL key is available (and use it if so) even for non-mailservers
"sonarr_api_key: '{{ lookup(""ansible.builtin.password"", ""/tmp/passwordfile chars=hexdigits length=32 seed=ansible_hostname"") }}'",1,fix: change path parameter for password generation
"molecule_test_debian_12: scenario: ""cicd-debian-12"" molecule_test_ubuntu_22: <<: *molecule_test variables: scenario: ""cicd-ubuntu-22"" allow_failure: true rules: - if: '$ci_commit_message=~/^[^merge]/ && $ci_commit_branch == ""develop""' molecule_test_debian_11: <<: *molecule_test variables: scenario: ""cicd-debian-11"" allow_failure: true rules: - if: '$ci_commit_message=~/^[^merge]/ && $ci_commit_branch == ""develop""' - ""molecule_test_debian_12""",0,force CI
- name: install postgresql module dependency on rhel,0,postgresql: Fix name of RHEL-only task
"password: '!' key: ""{{ ansible_pub_key }}""",0,Fixed some errors
"logwatch_configuration_cache_path: ""/var/cache/logwatch"" - { key: ""output ="", value: ""mail"" } - { key: ""mailto ="", value: ""monitoring@sublimigeek.fr"" } - { key: ""mailfrom ="", value: ""logwatch@sublimigeek.fr"" } - { key: ""detail ="", value: ""high"" } - { key: ""range ="", value: ""yesterday"" } - { key: ""tmpdir ="", value: ""{{ logwatch_configuration_cache_path }}"" } compose_version: ""1.25.5""",0,Merge branch 'fix/logrotate-deployment-and-minor-improvements' into 'master'
